medfilt_input,5,0,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
medfilt_output,5,0,0.0,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.5942952835054279,0.5942952835054279,0.5382335459619669,0.5342080530362259,0.5211299135831613,0.5211299135831613,0.5211299135831613,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.154640053678529,1.2663751457867747,1.2663751457867747,1.154640053678529,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6296796532004558,0.6296796532004558,0.6544963943225207,0.7113288859564958,0.7580733851702539,0.7580733851702539,0.7580733851702539,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.41037374881746974,-0.41037374881746974,-0.41037374881746974,-0.3448250204562371,-0.3448250204562371,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.2006601125244123,-1.2006601125244123,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6450820412879299,-0.6450820412879299,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8660580683188345,-0.8660580683188345,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
medfilt_input,7,0,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
medfilt_output,7,0,0.0,0.21176354759685492,0.4972336198639036,0.5382335459619669,0.5382335459619669,0.5382335459619669,0.5382335459619669,0.5342080530362259,0.5342080530362259,0.5342080530362259,0.5342080530362259,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.154640053678529,1.154640053678529,1.154640053678529,1.154640053678529,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6544963943225207,0.6544963943225207,0.6544963943225207,0.6544963943225207,0.7113288859564958,0.7113288859564958,0.7113288859564958,0.7113288859564958,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.38627177406113683,-0.38627177406113683,-0.38627177406113683,-0.38229761344619334,-0.38229761344619334,-0.38229761344619334,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.142159899563267,-1.142159899563267,-1.142159899563267,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.706733253510558,-0.706733253510558,-0.706733253510558,-0.706733253510558,-0.807798222520231,-0.8093344835713833,-0.8093344835713833,-0.8093344835713833,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
gaussian_input,0,1.0,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
gaussian_output,0,1.0,0.062274330724664165,0.22606386473316137,0.42968525788212947,0.5675294316072157,0.621852136796349,0.6060959925534881,0.5625463768580523,0.5314714730541761,0.5159528488275733,0.5129244135659976,0.5390513584231363,0.6409019590441074,0.8207175811898684,1.0169758041789314,1.154877969832334,1.2108393388326486,1.2332763299120288,1.1809430221284158,1.041868441476218,0.8996754323537115,0.7665005547551608,0.6642508929001324,0.6169541424643112,0.6175520310247462,0.6581749588779797,0.7191248084042345,0.7666467687887333,0.7736863651070665,0.7294140052580963,0.6144735011593849,0.44890531011029283,0.24843675733909143,0.03140199759716569,-0.17934112359206028,-0.3457926323171605,-0.43908576997352167,-0.44858283760870177,-0.37790836905520586,-0.29391689436787427,-0.28394573752766955,-0.3337111110134716,-0.40252441302506403,-0.5083530249621495,-0.662077879669739,-0.8463912643025404,-1.0381834354859802,-1.1710422051532368,-1.2271385750086892,-1.212467850639047,-1.1240984273797388,-0.9979566306435017,-0.8576350192162666,-0.7179634341428502,-0.6489930278757494,-0.6623545030496951,-0.7217268196865874,-0.8026806794285831,-0.8811265707331225,-0.9150420584173462,-0.8733996112823974,-0.7860757596702284,-0.6648962411565315,-0.4989810983374465,-0.3469854420684999
gaussian_input,0,2.0,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
gaussian_output,0,2.0,0.2235174902244404,0.28738812914267625,0.38569663148626016,0.4790206579250551,0.5401377440472653,0.563531035365411,0.5606188535907761,0.5492789277455442,0.5465722567761891,0.5670204257503053,0.6219263496660592,0.7149573633306849,0.836313399810634,0.96307270020176,1.0680545612479806,1.1302277163496366,1.1394755372064747,1.0967663450544767,1.0136216774933018,0.90993586933068,0.8084509547344609,0.7283374340030189,0.6808607034822981,0.6674871243850615,0.6800302718063665,0.7026888258762745,0.7158703255446452,0.7009791900536222,0.6449036661286575,0.5430261836855037,0.4000288907232985,0.2287527733741537,0.0481191639639963,-0.11948470054443165,-0.25229951192125755,-0.3354282252145291,-0.367498380283944,-0.36351509315250746,-0.3496990230029843,-0.3518956108430367,-0.3859901615376489,-0.4568750496238114,-0.5623917869432095,-0.6948613700067614,-0.8394023412762293,-0.9742283706732509,-1.0759445718398757,-1.1272277574005607,-1.1220893111875898,-1.0667750224350034,-0.9776237617015403,-0.877583849722686,-0.791425693612833,-0.7389391913671397,-0.7280183747432993,-0.7519600757689396,-0.7926303740808339,-0.8270799138515865,-0.8348279794295103,-0.8040183780136531,-0.7349248225158871,-0.6411651930904907,-0.5490475865581266,-0.4911506861938649
gaussian_input,0,3.5,-0.050323586174504914,0.21176354759685492,0.4972336198639036,0.5942952835054279,0.6735346220083318,0.6202179191663816,0.5382335459619669,0.5342080530362259,0.5008926917561113,0.5211299135831613,0.4848468742883608,0.5813571049206402,0.8272250169820308,1.0241443606052005,1.2663751457867747,1.154640053678529,1.283605667873485,1.2920655779864056,0.9601333911626615,0.9472543421828475,0.731912329425736,0.6296796532004558,0.6021803750811334,0.5864798057520086,0.6544963943225207,0.7113288859564958,0.8180142249670315,0.7580733851702539,0.8149255923911363,0.602559156648138,0.49277259933260736,0.23766921859390117,0.046780181052978535,-0.2112651310725547,-0.38627177406113683,-0.47660988076499994,-0.5009073874992288,-0.41037374881746974,-0.20641935118547747,-0.2590667694314448,-0.3448250204562371,-0.38229761344619334,-0.45917687973175514,-0.6827890340319505,-0.7881624264104239,-1.1144580069663343,-1.2006601125244123,-1.252237532239297,-1.269474077433625,-1.142159899563267,-0.9748558265216192,-0.9151312329596275,-0.6332831747762069,-0.6114329168799095,-0.6450820412879299,-0.706733253510558,-0.807798222520231,-0.8843651945217474,-0.9972870768790041,-0.8660580683188345,-0.8093344835713833,-0.6827625267408042,-0.5472727933579017,-0.22048647921368159
gaussian_output,0,3.5,0.35851960723553644,0.374460450430816,0.40284868756485126,0.43808885214360704,0.4746360007044381,0.5090210993054338,0.5408904625430371,0.5727987296030119,0.608901921101915,0.6530832543577197,0.7071700868044591,0.7697777994994752,0.836138672899595,0.8989675012726888,0.950130828012149,0.9826267232837973,0.992346165057638,0.9790692636318741,0.9464675116768453,0.9011028285232884,0.850746109723546,0.8024300648645077,0.760752611110989,0.726835892111012,0.6981602423743742,0.6692894309644326,0.6333036998945066,0.5835852335409839,0.5155379962516246,0.4278482302769165,0.3230242497705851,0.20701161666591994,0.08803452584648411,-0.025208294284985777,-0.1255297524365558,-0.20890041993980818,-0.2753686815447117,-0.32890665227997207,-0.37622518107103686,-0.42491442331166657,-0.481373314596775,-0.5491100305661907,-0.6277836047340889,-0.7131865798704726,-0.798115213496656,-0.8739519782102536,-0.932599000353174,-0.9683425628878363,-0.979192912495603,-0.9673529583184604,-0.9386725645432004,-0.9011768916260212,-0.8630456062782361,-0.8306128065890832,-0.8069192980902048,-0.791280516033595,-0.7799584602502145,-0.7677921596030137,-0.7502554783969426,-0.7253071186380793,-0.6943830503687638,-0.6621953963084886,-0.6353089862351883,-0.6199694447188334
