tau_act,tau_deact,min_activation,u,a,dt_or_t,a_new
0.01,0.04,0.001,1.0,0.05,0.005,0.8760869565217392
0.01,0.04,0.001,1.0,0.05,0.01,1.0
0.01,0.04,0.001,1.0,0.2,0.0005,0.25
0.01,0.04,0.001,1.0,0.2,0.001,0.30000000000000004
0.01,0.04,0.001,1.0,0.2,0.005,0.7
0.01,0.04,0.001,1.0,0.2,0.01,1.0
0.01,0.04,0.001,1.0,0.5,0.0005,0.52
0.01,0.04,0.001,1.0,0.5,0.001,0.54
0.01,0.04,0.001,1.0,0.5,0.005,0.7
0.01,0.04,0.001,1.0,0.5,0.01,0.9
0.01,0.04,0.001,1.0,0.9,0.0005,0.9027027027027027
0.01,0.04,0.001,1.0,0.9,0.001,0.9054054054054054
0.01,0.04,0.001,1.0,0.9,0.005,0.927027027027027
0.01,0.04,0.001,1.0,0.9,0.01,0.9540540540540541
0.01,0.04,0.001,1.0,1.0,0.0005,1.0
0.01,0.04,0.001,1.0,1.0,0.001,1.0
0.01,0.04,0.001,1.0,1.0,0.005,1.0
0.01,0.04,0.001,1.0,1.0,0.01,1.0
0.01,0.04,0.001,1.0,0.0,0.001,0.19920239282153543
0.01,0.04,0.001,1.0,0.0,0.002,0.2994520183831929
0.01,0.04,0.001,1.0,0.0,0.003,0.37325777044076547
0.01,0.04,0.001,1.0,0.0,0.004,0.43239071887554675
0.01,0.04,0.001,1.0,0.0,0.005,0.48180880706602686
0.01,0.04,0.001,1.0,0.0,0.006,0.5241892433320338
0.01,0.04,0.001,1.0,0.0,0.007,0.5611803593380398
0.01,0.04,0.001,1.0,0.0,0.008,0.5938848813039712
0.01,0.04,0.001,1.0,0.0,0.009000000000000001,0.6230844168814647
0.01,0.04,0.001,1.0,0.0,0.01,0.6493571471142446
0.01,0.04,0.001,1.0,0.0,0.011,0.6731450952601723
0.01,0.04,0.001,1.0,0.0,0.012,0.6947951638196206
0.01,0.04,0.001,1.0,0.0,0.013000000000000001,0.7145854810173599
0.01,0.04,0.001,1.0,0.0,0.014,0.7327430275164486
0.01,0.04,0.001,1.0,0.0,0.015,0.7494558373612342
0.01,0.04,0.001,1.0,0.0,0.016,0.7648816881436201
0.01,0.04,0.001,1.0,0.0,0.017,0.7791544433119827
0.01,0.04,0.001,1.0,0.0,0.018000000000000002,0.7923887793843587
0.01,0.04,0.001,1.0,0.0,0.019,0.8046837746453372
0.01,0.04,0.001,1.0,0.0,0.02,0.8161256779339783
0.01,0.04,0.001,1.0,0.0,0.021,0.826790075722482
0.01,0.04,0.001,1.0,0.0,0.022,0.8367436101439327
0.01,0.04,0.001,1.0,0.0,0.023,0.8460453568234231
0.01,0.04,0.001,1.0,0.0,0.024,0.8547479414674396
0.01,0.04,0.001,1.0,0.0,0.025,0.8628984533677817
0.01,0.04,0.001,1.0,0.0,0.026000000000000002,0.8705391992586935
0.01,0.04,0.001,1.0,0.0,0.027,0.8777083303882475
0.01,0.04,0.001,1.0,0.0,0.028,0.8844403679542079
0.01,0.04,0.001,1.0,0.0,0.029,0.8907666463601006
0.01,0.04,0.001,1.0,0.0,0.03,0.8967156894912156
0.01,0.04,0.001,1.0,0.0,0.031,0.9023135319940894
0.01,0.04,0.001,1.0,0.0,0.032,0.9075839950876597
0.01,0.04,0.001,1.0,0.0,0.033,0.9125489245419012
0.01,0.04,0.001,1.0,0.0,0.034,0.9172283969883179
0.01,0.04,0.001,1.0,0.0,0.035,0.9216408995730774
0.01,0.04,0.001,1.0,0.0,0.036000000000000004,0.9258034870521552
0.01,0.04,0.001,1.0,0.0,0.037,0.9297319197025551
0.01,0.04,0.001,1.0,0.0,0.038,0.9334407848425283
0.01,0.04,0.001,1.0,0.0,0.039,0.936943604285104
0.01,0.04,0.001,1.0,0.0,0.04,0.9402529296690694
0.01,0.04,0.001,1.0,0.0,0.041,0.9433804273013633
0.01,0.04,0.001,1.0,0.0,0.042,0.9463369538904028
0.01,0.04,0.001,1.0,0.0,0.043000000000000003,0.9491326243400684
0.01,0.04,0.001,1.0,0.0,0.044,0.9517768726002568
0.01,0.04,0.001,1.0,0.0,0.045,0.9542785064252308
0.01,0.04,0.001,1.0,0.0,0.046,0.9566457567700419
0.01,0.04,0.001,1.0,0.0,0.047,0.9588863224537583
0.01,0.04,0.001,1.0,0.0,0.048,0.9610074106326458
0.01,0.04,0.001,1.0,0.0,0.049,0.9630157735540342
0.01,0.04,0.001,1.0,0.0,0.05,0.9649177420001096
0.01,0.04,0.001,1.0,0.0,0.051000000000000004,0.9667192557784764
0.01,0.04,0.001,1.0,0.0,0.052000000000000005,0.9684258915715336
0.01,0.04,0.001,1.0,0.0,0.053,0.9700428884182827
0.01,0.04,0.001,1.0,0.0,0.054,0.9715751710691282
0.01,0.04,0.001,1.0,0.0,0.055,0.9730273714257035
0.01,0.04,0.001,1.0,0.0,0.056,0.9744038482530727
0.01,0.04,0.001,1.0,0.0,0.057,0.9757087053302353
0.01,0.04,0.001,1.0,0.0,0.058,0.9769458081862324
0.01,0.04,0.001,1.0,0.0,0.059000000000000004,0.9781187995528929
0.01,0.04,0.001,1.0,0.0,0.06,0.9792311136510548
0.01,0.04,0.001,1.0,0.0,0.061,0.9802859894146366
0.01,0.04,0.001,1.0,0.0,0.062,0.9812864827459986
0.01,0.04,0.001,1.0,0.0,0.063,0.9822354778863991
0.01,0.04,0.001,1.0,0.0,0.064,0.9831356979768572
0.01,0.04,0.001,1.0,0.0,0.065,0.9839897148772198
0.01,0.04,0.001,1.0,0.0,0.066,0.9847999583045769
0.01,0.04,0.001,1.0,0.0,0.067,0.9855687243462637
0.01,0.04,0.001,1.0,0.0,0.068,0.9862981833974347
0.01,0.04,0.001,1.0,0.0,0.069,0.9869903875685158
0.01,0.04,0.001,1.0,0.0,0.07,0.9876472776036656
0.01,0.04,0.001,1.0,0.0,0.07100000000000001,0.9882706893476413
0.01,0.04,0.001,1.0,0.0,0.07200000000000001,0.9888623597951209
0.01,0.04,0.001,1.0,0.0,0.073,0.9894239327535346
0.01,0.04,0.001,1.0,0.0,0.074,0.9899569641477602
0.01,0.04,0.001,1.0,0.0,0.075,0.9904629269926153
0.01,0.04,0.001,1.0,0.0,0.076,0.9909432160568875
0.01,0.04,0.001,1.0,0.0,0.077,0.9913991522406744
0.01,0.04,0.001,1.0,0.0,0.078,0.9918319866860178
0.01,0.04,0.001,1.0,0.0,0.079,0.9922429046392013
0.01,0.04,0.001,1.0,0.0,0.08,0.992633029081618
0.01,0.04,0.001,1.0,0.0,0.081,0.993003424144781
0.01,0.04,0.001,1.0,0.0,0.082,0.9933550983238446
0.01,0.04,0.001,1.0,0.0,0.083,0.9936890075029001
0.01,0.04,0.001,1.0,0.0,0.084,0.9940060578043102
0.01,0.04,0.001,1.0,0.0,0.085,0.994307108273427
0.01,0.04,0.001,1.0,0.0,0.08600000000000001,0.9945929734092055
0.01,0.04,0.001,1.0,0.0,0.08700000000000001,0.9948644255504546
0.01,0.04,0.001,1.0,0.0,0.088,0.9951221971267727
0.01,0.04,0.001,1.0,0.0,0.089,0.9953669827825655
0.01,0.04,0.001,1.0,0.0,0.09,0.9955994413819572
0.01,0.04,0.001,1.0,0.0,0.091,0.9958201979018639
0.01,0.04,0.001,1.0,0.0,0.092,0.9960298452199959
0.01,0.04,0.001,1.0,0.0,0.093,0.9962289458040979
0.01,0.04,0.001,1.0,0.0,0.094,0.9964180333083127
0.01,0.04,0.001,1.0,0.0,0.095,0.9965976140821599
0.01,0.04,0.001,1.0,0.0,0.096,0.9967681685972621
0.01,0.04,0.001,1.0,0.0,0.097,0.9969301527966157
0.01,0.04,0.001,1.0,0.0,0.098,0.9970839993708918
0.01,0.04,0.001,1.0,0.0,0.099,0.9972301189659706
0.01,0.04,0.001,1.0,0.0,0.1,0.9973689013256415
0.01,0.04,0.001,0.0,0.0,0.101,0.9476487641929388
0.01,0.04,0.001,0.0,0.0,0.10200000000000001,0.9021747597088191
0.01,0.04,0.001,0.0,0.0,0.10300000000000001,0.8604219331263605
0.01,0.04,0.001,0.0,0.0,0.10400000000000001,0.8219492034220893
0.01,0.04,0.001,0.0,0.0,0.105,0.7863831429867087
0.01,0.04,0.001,0.0,0.0,0.106,0.7534054012832249
0.01,0.04,0.001,0.0,0.0,0.107,0.72274284776913
0.01,0.04,0.001,0.0,0.0,0.108,0.6941597691287535
0.01,0.04,0.001,0.0,0.0,0.109,0.6674516360656033
0.01,0.04,0.001,0.0,0.0,0.11,0.6424400818078864
0.01,0.04,0.001,0.0,0.0,0.111,0.6189688250866059
0.01,0.04,0.001,0.0,0.0,0.112,0.596900335862873
0.01,0.04,0.001,0.0,0.0,0.113,0.5761130900164366
0.01,0.04,0.001,0.0,0.0,0.114,0.556499294663796
0.01,0.04,0.001,0.0,0.0,0.115,0.5379629922679996
0.01,0.04,0.001,0.0,0.0,0.116,0.5204184716874869
0.01,0.04,0.001,0.0,0.0,0.117,0.5037889295213238
0.01,0.04,0.001,0.0,0.0,0.11800000000000001,0.48800533678060526
0.01,0.04,0.001,0.0,0.0,0.11900000000000001,0.4730054749437388
0.01,0.04,0.001,0.0,0.0,0.12,0.45873311248749926
0.01,0.04,0.001,0.0,0.0,0.121,0.4451372985046562
0.01,0.04,0.001,0.0,0.0,0.122,0.4321717543775411
0.01,0.04,0.001,0.0,0.0,0.123,0.41979434794054493
0.01,0.04,0.001,0.0,0.0,0.124,0.40796663733322985
0.01,0.04,0.001,0.0,0.0,0.125,0.3966534739713276
0.01,0.04,0.001,0.0,0.0,0.126,0.3858226558614528
0.01,0.04,0.001,0.0,0.0,0.127,0.37544462394618
0.01,0.04,0.001,0.0,0.0,0.128,0.3654921953583724
0.01,0.04,0.001,0.0,0.0,0.129,0.35594032844117307
0.01,0.04,0.001,0.0,0.0,0.13,0.34676591519506955
0.01,0.04,0.001,0.0,0.0,0.131,0.3379475974791607
0.01,0.04,0.001,0.0,0.0,0.132,0.32946560384650403
0.01,0.04,0.001,0.0,0.0,0.133,0.3213016043541442
0.01,0.04,0.001,0.0,0.0,0.134,0.31343858107386013
0.01,0.04,0.001,0.0,0.0,0.135,0.30586071235326734
0.01,0.04,0.001,0.0,0.0,0.136,0.29855326914951796
0.01,0.04,0.001,0.0,0.0,0.137,0.29150252198824717
0.01,0.04,0.001,0.0,0.0,0.138,0.2846956572957621
0.01,0.04,0.001,0.0,0.0,0.139,0.2781207020185987
0.01,0.04,0.001,0.0,0.0,0.14,0.27176645558626744
0.01,0.04,0.001,0.0,0.0,0.14100000000000001,0.26562242839420147
0.01,0.04,0.001,0.0,0.0,0.14200000000000002,0.2596787860878625
0.01,0.04,0.001,0.0,0.0,0.14300000000000002,0.25392629901834
0.01,0.04,0.001,0.0,0.0,0.14400000000000002,0.2483562963168308
0.01,0.04,0.001,0.0,0.0,0.145,0.24296062410197428
0.01,0.04,0.001,0.0,0.0,0.146,0.23773160739170263
0.01,0.04,0.001,0.0,0.0,0.147,0.23266201534134442
0.01,0.04,0.001,0.0,0.0,0.148,0.22774502947330183
0.01,0.04,0.001,0.0,0.0,0.149,0.22297421460162348
0.01,0.04,0.001,0.0,0.0,0.15,0.21834349218800533
0.01,0.04,0.001,0.0,0.0,0.151,0.2138471158948303
0.01,0.04,0.001,0.0,0.0,0.152,0.20947964912637085
0.01,0.04,0.001,0.0,0.0,0.153,0.20523594437170442
0.01,0.04,0.001,0.0,0.0,0.154,0.2011111241826416
0.01,0.04,0.001,0.0,0.0,0.155,0.1971005636373902
0.01,0.04,0.001,0.0,0.0,0.156,0.1931998741560776
0.01,0.04,0.001,0.0,0.0,0.157,0.18940488854788531
0.01,0.04,0.001,0.0,0.0,0.158,0.1857116471816384
0.01,0.04,0.001,0.0,0.0,0.159,0.18211638518242784
0.01,0.04,0.001,0.0,0.0,0.16,0.17861552056639504
0.01,0.04,0.001,0.0,0.0,0.161,0.17520564323431617
0.01,0.04,0.001,0.0,0.0,0.162,0.17188350475221537
0.01,0.04,0.001,0.0,0.0,0.163,0.16864600885401945
0.01,0.04,0.001,0.0,0.0,0.164,0.1654902026073366
0.01,0.04,0.001,0.0,0.0,0.165,0.16241326818887952
0.01,0.04,0.001,0.0,0.0,0.166,0.1594125152209334
0.01,0.04,0.001,0.0,0.0,0.167,0.1564853736246526
0.01,0.04,0.001,0.0,0.0,0.168,0.1536293869499136
0.01,0.04,0.001,0.0,0.0,0.169,0.15084220614500257
0.01,0.04,0.001,0.0,0.0,0.17,0.14812158373261955
0.01,0.04,0.001,0.0,0.0,0.171,0.14546536836157206
0.01,0.04,0.001,0.0,0.0,0.17200000000000001,0.14287149970614468
0.01,0.04,0.001,0.0,0.0,0.17300000000000001,0.14033800368749624
0.01,0.04,0.001,0.0,0.0,0.17400000000000002,0.13786298799357863
0.01,0.04,0.001,0.0,0.0,0.17500000000000002,0.13544463787601424
0.01,0.04,0.001,0.0,0.0,0.176,0.13308121220413324
0.01,0.04,0.001,0.0,0.0,0.177,0.13077103975797466
0.01,0.04,0.001,0.0,0.0,0.178,0.12851251574351408
0.01,0.04,0.001,0.0,0.0,0.179,0.12630409851470828
0.01,0.04,0.001,0.0,0.0,0.18,0.12414430648815823
0.01,0.04,0.001,0.0,0.0,0.181,0.1220317152372961
0.01,0.04,0.001,0.0,0.0,0.182,0.11996495475401042
0.01,0.04,0.001,0.0,0.0,0.183,0.11794270686654612
0.01,0.04,0.001,0.0,0.0,0.184,0.11596370280335899
0.01,0.04,0.001,0.0,0.0,0.185,0.11402672089337716
0.01,0.04,0.001,0.0,0.0,0.186,0.11213058439382985
0.01,0.04,0.001,0.0,0.0,0.187,0.11027415943745293
0.01,0.04,0.001,0.0,0.0,0.188,0.10845635309147729
0.01,0.04,0.001,0.0,0.0,0.189,0.10667611152135338
0.01,0.04,0.001,0.0,0.0,0.19,0.10493241825266916
0.01,0.04,0.001,0.0,0.0,0.191,0.10322429252518203
0.01,0.04,0.001,0.0,0.0,0.192,0.10155078773331229
0.01,0.04,0.001,0.0,0.0,0.193,0.09991098994783877
0.01,0.04,0.001,0.0,0.0,0.194,0.09830401651390044
0.01,0.04,0.001,0.0,0.0,0.195,0.09672901472074226
0.01,0.04,0.001,0.0,0.0,0.196,0.0951851605389533
0.01,0.04,0.001,0.0,0.0,0.197,0.09367165742123061
0.01,0.04,0.001,0.0,0.0,0.198,0.09218773516296701
0.01,0.04,0.001,0.0,0.0,0.199,0.09073264881920563
0.01,0.04,0.001,0.0,0.0,0.2,0.08930567767473069
