curve,input,expected
f_v,-0.015151515151515138,0.9285714285714286
f_v,0.015151515151515138,1.0526315789473684
f_v,0.045454545454545414,1.125
f_v,0.07575757575757569,1.1724137931034482
f_v,0.10606060606060619,1.2058823529411766
f_v,0.13636363636363646,1.2307692307692306
f_v,0.16666666666666674,1.2499999999999998
f_v,0.19696969696969702,1.2653061224489794
f_v,0.2272727272727273,1.2777777777777777
f_v,0.25757575757575757,1.2881355932203389
f_v,0.28787878787878785,1.2968749999999998
f_v,0.31818181818181834,1.3043478260869563
f_v,0.3484848484848486,1.3108108108108107
f_v,0.3787878787878789,1.3164556962025316
f_v,0.40909090909090917,1.3214285714285712
f_v,0.43939393939393945,1.3258426966292134
f_v,0.4696969696969697,1.329787234042553
f_v,0.5,1.3333333333333333
f_v,0.5303030303030303,1.3365384615384612
f_v,0.5606060606060606,1.3394495412844036
f_v,0.5909090909090908,1.3421052631578947
f_v,0.6212121212121211,1.3445378151260503
f_v,0.6515151515151514,1.3467741935483868
f_v,0.6818181818181817,1.3488372093023253
f_v,0.7121212121212124,1.3507462686567162
f_v,0.7424242424242427,1.3525179856115108
f_v,0.7727272727272729,1.3541666666666665
f_v,0.8030303030303032,1.3557046979865772
f_v,0.8333333333333335,1.357142857142857
f_v,0.8636363636363638,1.358490566037736
f_v,0.893939393939394,1.3597560975609755
f_v,0.9242424242424243,1.3609467455621302
f_v,0.9545454545454546,1.3620689655172413
f_v,0.9848484848484849,1.3631284916201116
f_v,1.0151515151515151,1.3641304347826086
f_v,1.0454545454545454,1.365079365079365
f_v,1.0757575757575757,1.365979381443299
f_v,1.106060606060606,1.3668341708542715
f_v,1.1363636363636362,1.3676470588235294
f_v,1.166666666666667,1.3684210526315788
f_v,1.1969696969696972,1.3691588785046727
f_v,1.2272727272727275,1.36986301369863
f_v,1.2575757575757578,1.370535714285714
f_v,1.287878787878788,1.37117903930131
f_v,1.3181818181818183,1.3717948717948716
f_v,1.3484848484848486,1.3723849372384935
f_v,1.378787878787879,1.3729508196721312
f_v,1.4090909090909092,1.3734939759036144
f_v,1.4393939393939394,1.3740157480314958
f_v,1.4696969696969697,1.3745173745173744
f_v,1.5,1.3749999999999998
f_t,0.5,0.0
f_t,0.51010101010101,0.0
f_t,0.5202020202020202,0.0
f_t,0.5303030303030303,0.0
f_t,0.5404040404040404,0.0
f_t,0.5505050505050505,0.0
f_t,0.5606060606060606,0.0
f_t,0.5707070707070707,0.0
f_t,0.5808080808080808,0.0
f_t,0.5909090909090909,0.0
f_t,0.601010101010101,0.0
f_t,0.6111111111111112,0.0
f_t,0.6212121212121212,0.0
f_t,0.6313131313131313,0.0
f_t,0.6414141414141414,0.0
f_t,0.6515151515151515,0.0
f_t,0.6616161616161617,0.0
f_t,0.6717171717171717,0.0
f_t,0.6818181818181819,0.0
f_t,0.6919191919191919,0.0
f_t,0.702020202020202,0.0
f_t,0.7121212121212122,0.0
f_t,0.7222222222222222,0.0
f_t,0.7323232323232324,0.0
f_t,0.7424242424242424,0.0
f_t,0.7525252525252526,0.0
f_t,0.7626262626262627,0.0
f_t,0.7727272727272727,0.0
f_t,0.7828282828282829,0.0
f_t,0.7929292929292929,0.0
f_t,0.803030303030303,0.0
f_t,0.8131313131313131,0.0
f_t,0.8232323232323233,0.0
f_t,0.8333333333333334,0.0
f_t,0.8434343434343434,0.0
f_t,0.8535353535353536,0.0
f_t,0.8636363636363636,0.0
f_t,0.8737373737373737,0.0
f_t,0.8838383838383839,0.0
f_t,0.893939393939394,0.0
f_t,0.9040404040404041,0.0
f_t,0.9141414141414141,0.0
f_t,0.9242424242424243,0.0
f_t,0.9343434343434344,0.0
f_t,0.9444444444444444,0.0
f_t,0.9545454545454546,0.0
f_t,0.9646464646464648,0.0
f_t,0.9747474747474748,0.0
f_t,0.9848484848484849,0.0
f_t,0.994949494949495,0.0
f_t,1.0050505050505052,0.0002550760126517847
f_t,1.0151515151515151,0.002295684113865928
f_t,1.0252525252525253,0.006376900316294281
f_t,1.0353535353535355,0.012498724619936823
f_t,1.0454545454545454,0.02066115702479335
f_t,1.0555555555555556,0.030864197530864227
f_t,1.0656565656565657,0.04310784613814928
f_t,1.0757575757575757,0.0573921028466482
f_t,1.0858585858585859,0.0737169676563616
f_t,1.095959595959596,0.09208244056728918
f_t,1.106060606060606,0.11248852157943048
f_t,1.1161616161616164,0.1349352106927869
f_t,1.1262626262626263,0.1594225079073565
f_t,1.1363636363636365,0.18595041322314076
f_t,1.1464646464646466,0.21451892664013925
f_t,1.1565656565656566,0.2451280481583512
f_t,1.1666666666666667,0.277777777777778
f_t,1.176767676767677,0.312468115498419
f_t,1.1868686868686869,0.34919906132027334
f_t,1.196969696969697,0.3879706152433427
f_t,1.2070707070707072,0.4287827772676262
f_t,1.2171717171717171,0.47163554739312297
f_t,1.2272727272727273,0.5165289256198348
f_t,1.2373737373737375,0.5634629119477609
f_t,1.2474747474747474,0.6124375063769
f_t,1.2575757575757578,0.6634527089072555
f_t,1.2676767676767677,0.716508519538823
f_t,1.2777777777777777,0.7716049382716044
f_t,1.287878787878788,0.8287419651056026
f_t,1.297979797979798,0.8879196000408124
f_t,1.3080808080808082,0.9491378430772377
f_t,1.3181818181818183,1.012396694214877
f_t,1.3282828282828283,1.0776961534537293
f_t,1.3383838383838385,1.145036220793797
f_t,1.3484848484848486,1.214416896235079
f_t,1.3585858585858586,1.2858381797775738
f_t,1.3686868686868687,1.3593000714212837
f_t,1.378787878787879,1.4348025711662082
f_t,1.3888888888888888,1.5123456790123453
f_t,1.3989898989898992,1.5919293949597
f_t,1.4090909090909092,1.673553719008265
f_t,1.4191919191919191,1.7572186511580445
f_t,1.4292929292929295,1.8429241914090415
f_t,1.4393939393939394,1.9306703397612492
f_t,1.4494949494949496,2.020457096214673
f_t,1.4595959595959598,2.112284460769311
f_t,1.4696969696969697,2.206152433425161
f_t,1.47979797979798,2.302061014182227
f_t,1.48989898989899,2.4000102030405075
f_t,1.5,2.5
