t,u_biceps,u_brachialis,u_triceps,a_biceps,a_brachialis,a_triceps,f_biceps,f_brachialis,f_triceps,tau
0.062,0.0,0.0,1.0,0.5834094461653717,0.2721522412366675,0.6949645083012993,583.4094461653717,217.72179298933398,833.9574099615592,0.6795222876403146
0.063,0.0,0.0,1.0,0.5633874591222238,0.2659955373398752,0.7147405873935723,563.3874591222237,212.79642987190016,857.6887048722867,-1.0997134094840844
0.064,0.0,0.0,1.0,0.5444760393218058,0.26003980698509965,0.7328855806022309,544.4760393218057,208.03184558807973,879.462696722677,-2.761197444779076
0.065,0.0,0.0,1.0,0.5265859757794242,0.25427578459491607,0.7495872426409588,526.5859757794242,203.42062767593285,899.5046911691505,-4.3166063294653165
0.066,0.0,0.0,1.0,0.5096374184354894,0.2486947660807259,0.7650031320370176,509.6374184354894,198.95581286458074,918.0037584444211,-5.775960422197742
0.067,0.0,0.0,1.0,0.49355867592312747,0.24328856680809685,0.7792669376723119,493.55867592312745,194.6308534464775,935.1203252067743,-7.147938741917679
0.068,0.0,0.0,1.0,0.47828519467772335,0.2380494832915183,0.7924931950012011,478.2851946777233,190.43958663321462,950.9918340014412,-8.440118803945072
0.069,0.0,0.0,1.0,0.4637586881597557,0.2329702582374218,0.804780866904247,463.7586881597557,186.37620658993742,965.7370402850964,-9.65916268589003
0.07,0.0,0.0,1.0,0.44992639097692755,0.22804404859826752,0.8162161067688699,449.92639097692756,182.435238878614,979.4593281226439,-10.810963678857018
0.07100000000000001,0.0,0.0,1.0,0.43674041743072045,0.22326439633882078,0.8268744213409276,436.74041743072047,178.61151707105662,992.2493056091131,-11.900763486958443
0.07200000000000001,0.0,0.0,1.0,0.4241572077703316,0.21862520164922805,0.8368223855718498,424.15720777033164,174.90016131938245,1004.1868626862198,-12.933247043622957
0.073,0.0,0.0,1.0,0.4121370484346117,0.21412069836881834,0.8461190180223765,412.1370484346117,171.29655869505467,1015.3428216268519,-13.912620058703716
0.074,0.0,0.0,1.0,0.40064365496753057,0.2097454314102738,0.8548168955755051,400.64365496753055,167.79634512821903,1025.7802746906061,-14.842673061623424
0.075,0.0,0.0,1.0,0.3896438082325324,0.2054942359964177,0.8629630654728828,389.6438082325324,164.39538879713416,1035.5556785674594,-15.726834756645758
0.076,0.0,1.0,1.0,0.37910703612391133,0.30379479437255646,0.8705997980119574,379.1070361239113,243.03583549804517,1044.719757614349,-14.10983500660441
0.077,0.0,1.0,1.0,0.36900533425476745,0.3766430620236565,0.8777652126915058,369.00533425476743,301.3144496189252,1053.318255229807,-13.066492074284792
0.078,0.0,1.0,1.0,0.3593129201500497,0.4351761758992624,0.8844938029018676,359.31292015004965,348.1409407194099,1061.3925634822413,-12.331994694294167
0.079,0.0,1.0,1.0,0.35000601633567635,0.4841735157556249,0.890816878575547,350.00601633567635,387.33881260449994,1068.9802542906564,-11.793903868610924
0.08,0.0,1.0,1.0,0.3410626584269241,0.5262385239219556,0.8967629419677837,341.06265842692414,420.9908191375645,1076.1155303613405,-11.391812651443017
0.081,0.0,1.0,1.0,0.33246252490978206,0.562982512383903,0.9023580085277538,332.4625249097821,450.38600990712234,1082.8296102333045,-11.088955064560707
0.082,0.0,1.0,1.0,0.3241867858004919,0.5954872363755812,0.9076258823710275,324.18678580049186,476.38978910046495,1089.151058845233,-10.861121954549533
0.083,0.0,1.0,1.0,0.3162179677791662,0.6245213883468416,0.9125883939754904,316.2179677791662,499.61711067747325,1095.1060727705885,-10.691480515479755
0.084,0.0,1.0,1.0,0.3085398337377289,0.6506546911087002,0.9172656062544842,308.53983373772894,520.5237528869602,1100.718727505381,-10.567849526570376
0.085,0.0,1.0,1.0,0.3011372749721635,0.6743233605242922,0.9216759940095857,301.13727497216354,539.4586884194338,1106.0111928115027,-10.481140096933046
0.08600000000000001,0.0,1.0,1.0,0.29399621449366065,0.6958701592479009,0.9258366008557642,293.99621449366066,556.6961273983206,1111.0039210269172,-10.42440483424606
0.08700000000000001,0.0,1.0,1.0,0.2871035201404108,0.7155701727660791,0.9297631769876823,287.1035201404108,572.4561382128633,1115.7158123852187,-10.392228481480329
0.088,0.0,1.0,1.0,0.28044692634777285,0.733648087819272,0.933470300575806,280.44692634777283,586.9184702554177,1120.1643606909672,-10.380321462610416
0.089,0.0,1.0,1.0,0.274014963584492,0.7502901715457161,0.9369714851131914,274.014963584492,600.2321372365728,1124.3657821358297,-10.385239714277176
0.09,0.0,1.0,1.0,0.2677968945907624,0.7656528153255872,0.9402792746542816,267.7968945907624,612.5222522604697,1128.335129585138,-10.404186184035247
0.091,0.0,1.0,1.0,0.2617826566637079,0.7798687776141252,0.9434053285773858,261.78265666370794,623.8950220913001,1132.086394292863,-10.434866870962882
0.092,0.0,1.0,1.0,0.2559628093301649,0.7930518417508206,0.9463604972484704,255.9628093301649,634.4414734006565,1135.6325966981644,-10.475384309209467
0.093,0.0,1.0,1.0,0.2503284868278806,0.8053003551265828,0.9491548897544311,250.32848682788062,644.2402841012663,1138.9858677053173,-10.524157373532892
0.094,0.0,1.0,1.0,0.24487135488638054,0.8166999619153569,0.951797934700458,244.87135488638054,653.3599695322855,1142.1575216405497,-10.579859975995458
0.095,0.0,1.0,1.0,0.2395835713594631,0.8273257434379115,0.9542984349216425,239.5835713594631,661.8605947503293,1145.158121905971,-10.641373569820589
0.096,0.0,1.0,1.0,0.23445775031394497,0.8372439160818222,0.9566646168381953,234.45775031394498,669.7951328654578,1147.9975402058344,-10.707749908682677
0.097,0.0,1.0,1.0,0.22948692922507208,0.8465131937821758,0.95890417508225,229.4869292250721,677.2105550257406,1150.6850100987,-10.778181533679408
0.098,0.0,1.0,1.0,0.22466453896891136,0.8551858927414814,0.9610243129387517,224.66453896891136,684.1487141931851,1153.229175526502,-10.851978158875573
0.099,0.0,1.0,1.0,0.21998437633688206,0.8633088356484452,0.9630317790706204,219.98437633688206,690.6470685187561,1155.6381348847444,-10.928547611928098
0.1,0.0,1.0,1.0,0.2154405788280714,0.8709240981941883,0.9649329009369659,215.4405788280714,696.7392785553506,1157.9194811243592,-11.007380329569205
0.101,1.0,1.0,0.0,0.3107511616607304,0.8780696302831806,0.9180038432848904,310.7511616607304,702.4557042265445,1101.6046119418684,-5.052443824739846
0.10200000000000001,1.0,1.0,0.0,0.3820926128415647,0.8847797767485543,0.8749733057772339,382.0926128415647,707.8238213988435,1049.9679669326806,-0.23045968701593367
0.10300000000000001,1.0,1.0,0.0,0.4396720534961979,0.8910857167743099,0.8353722652356323,439.6720534961979,712.8685734194479,1002.4467182827589,3.8873042025347857
0.10400000000000001,1.0,1.0,0.0,0.487996679779591,0.8970158370337159,0.7988046825729491,487.996679779591,717.6126696269728,958.565619087539,7.498450611928952
0.105,1.0,1.0,0.0,0.5295555588372197,0.9025960503827205,0.7649337446826161,529.5555588372197,722.0768403061765,917.9204936191393,10.717310286004203
0.106,1.0,1.0,0.0,0.5659020259533897,0.9078500695254872,0.7334711216237276,565.9020259533896,726.2800556203897,880.1653459484731,13.618695598550715
0.107,1.0,1.0,0.0,0.5980847739265075,0.9127996432018278,0.704168492035893,598.0847739265075,730.2397145614623,845.0021904430716,16.25550572839666
0.108,1.0,1.0,0.0,0.6268520355848903,0.9174647609937043,0.6768107947597919,626.8520355848904,733.9718087949634,812.1729537117503,18.667182307333253
0.109,1.0,1.0,0.0,0.6527600860158546,0.9218638317086679,0.6512108082837211,652.7600860158545,737.4910653669343,781.4529699404653,20.884281453725922
0.11,1.0,1.0,0.0,0.6762358816602686,0.9260138393976308,0.6272047617045277,676.2358816602685,740.8110715181047,752.6457140454332,22.931167420363714
0.111,1.0,1.0,0.0,0.697615569387889,0.9299304803475036,0.6046487543703537,697.6155693878891,743.9443842780029,725.5785052444245,24.827706620300788
0.112,1.0,1.0,0.0,0.717169362973194,0.9336282838146633,0.5834158149129524,717.169362973194,746.9026270517306,700.0989778955428,26.590389104135678
0.113,1.0,1.0,0.0,0.7351182705467594,0.9371207188017491,0.5633934698287043,735.1182705467594,749.6965750413992,676.0721637944451,28.23310234030677
0.114,1.0,1.0,0.0,0.7516457219534691,0.9404202888041734,0.5444817211417531,751.6457219534691,752.3362310433387,653.3780653701037,29.767683521485292
0.115,1.0,1.0,0.0,0.766905880008218,0.9435386161457852,0.5265913547673683,766.905880008218,754.8308929166282,631.909625720842,31.20432508759809
0.116,1.0,1.0,0.0,0.7810297249057804,0.9464865172712529,0.50964251794924,781.0297249057804,757.1892138170023,611.571021539088,32.55187965687321
0.117,1.0,1.0,0.0,0.7941296013165096,0.9492740701550157,0.493563516965486,794.1296013165096,759.4192561240126,592.2762203585833,33.81809402383034
0.11800000000000001,1.0,1.0,0.0,0.8063026784295311,0.9519106748145046,0.4782897961873284,806.302678429531,761.5285398516037,573.9477554247941,35.00979189286156
0.11900000000000001,1.0,1.0,0.0,0.8176336250107905,0.9544051077720147,0.4637630672597095,817.6336250107905,763.5240862176117,556.5156807116514,36.133018762052174
0.12,1.0,1.0,0.0,0.8281967069867536,0.9567655711897695,0.44993056318820535,828.1967069867536,765.4124569518156,539.9166758258464,37.193158334119985
0.121,1.0,1.0,0.0,0.838057453131893,0.9589997373020807,0.43674439685606525,838.057453131893,767.1997898416645,524.0932762272784,38.1950271525709
0.122,1.0,1.0,0.0,0.8472739929202803,0.9611147886836754,0.42416100725330275,847.2739929202803,768.8918309469403,508.9932087039633,39.1429523405807
0.123,1.0,1.0,0.0,0.8558981421855775,0.9631174548214646,0.41214067969762835,855.8981421855775,770.4939638571717,494.56881563715405,40.04083605583786
0.124,1.0,1.0,0.0,0.8639762924184997,0.9650140453960557,0.4006471287320858,863.9762924184997,772.0112363168446,480.776554478503,40.89220937949772
0.125,1.0,1.0,0.0,0.8715501454779419,0.966810480627341,0.38964713432421477,871.5501454779419,773.4483845018727,467.5765611890577,41.70027771255684
0.126,1.0,0.0,0.0,0.8786573253715962,0.9197220110581151,0.379110223564434,878.6573253715962,735.7776088464921,454.9322682773208,41.29699189055238
0.127,1.0,0.0,0.0,0.885331891370758,0.876551653834374,0.36900839134284696,885.331891370758,701.2413230674991,442.81006961141634,40.95216291045572
0.128,1.0,0.0,0.0,0.8916047712563221,0.8368272737794714,0.3593158545326829,891.6047712563221,669.4618190235772,431.17902543921946,40.656779530587514
0.129,1.0,0.0,0.0,0.8975041294000812,0.8001503181497004,0.3500088350711236,897.5041294000812,640.1202545197604,420.01060208534835,40.40340173860886
0.13,1.0,0.0,0.0,0.903055681288029,0.7661819248734447,0.3410653680405056,903.0556812880291,612.9455398987558,409.2784416486067,40.1858479907826
0.131,1.0,0.0,0.0,0.9082829637245179,0.7346320798096053,0.3324651314434281,908.2829637245179,587.7056638476843,398.9581577321137,39.99895294378726
0.132,1.0,0.0,0.0,0.9132075681288907,0.7052510665392762,0.3241892948568508,913.2075681288907,564.200853231421,389.02715382822095,39.838377938110526
0.133,1.0,0.0,0.0,0.9178493429137801,0.677822660115476,0.31622038456095547,917.8493429137801,542.2581280923807,379.46446147314657,39.70046140776249
0.134,1.0,0.0,0.0,0.9222265698178816,0.6521586617675611,0.3085421630829191,922.2265698178817,521.7269294140489,370.2505956995029,39.582099825654126
0.135,1.0,0.0,0.0,0.9263561181830863,0.6280944749408408,0.3011395213855025,926.3561181830863,502.47557995267266,361.36742566260295,39.48065222771253
0.136,1.0,0.0,0.0,0.9302535804625531,0.6054854974424702,0.2939983821749748,930.2535804625531,484.3883979539761,352.79805860996976,39.39386310577247
0.137,1.0,0.0,0.0,0.9339333916822882,0.5842041586451,0.2871056130100628,933.9333916822882,467.36332691608,344.5267356120754,39.319799728351285
0.138,1.0,0.0,0.0,0.9374089351235948,0.5641374706063018,0.28044894806960424,937.4089351235948,451.30997648504143,336.5387376835251,39.25680088057166
0.139,1.0,0.0,0.0,0.9406926361241872,0.545184991663543,0.2740169175865363,940.6926361241872,436.14799333083437,328.8203011038436,39.203434706257994
0.14,1.0,0.0,0.0,0.9437960455939887,0.5272571233873669,0.26779878408397806,943.7960455939887,421.8056987098935,321.3585409007737,39.15846385352927
0.14100000000000001,1.0,0.0,0.0,0.9467299145939182,0.5102736787060498,0.2617844846589493,946.7299145939182,408.2189429648398,314.1413815907392,39.12081651702606
0.14200000000000002,1.0,0.0,0.0,0.9495042611215782,0.49416267196591795,0.25596457865358146,949.5042611215781,395.3301375727344,307.15749438429776,39.08956226859473
0.14300000000000002,1.0,0.0,0.0,0.9521284300783082,0.4788592916778741,0.25033020013491225,952.1284300783082,383.0874333422993,300.3962401618947,39.06389179773499
0.14400000000000002,1.0,0.0,0.0,0.9546111472509368,0.4643050244593548,0.24487301467449646,954.6111472509367,371.44401956748385,293.84761760939574,39.04309986073313
0.145,1.0,0.0,0.0,0.9569605680235088,0.4504469047518475,0.23958517997977394,956.9605680235088,360.357523801478,287.50221597572875,39.02657087583419
0.146,1.0,0.0,0.0,0.9591843214351015,0.4372368696763581,0.23445930998180323,959.1843214351014,349.7894957410865,281.35117197816385,39.013766710400915
0.147,1.0,0.0,0.0,0.9612895501162118,0.4246312021803522,0.22948844202976212,961.2895501162118,339.7049617442818,275.38613043571456,39.00421629172691
0.148,1.0,0.0,0.0,0.96328294656541,0.4125900486532372,0.22466600688251942,963.28294656541,330.07203892258974,269.5992082590233,38.99750674122828
0.149,1.0,0.0,0.0,0.9651707861678074,0.4010769996126082,0.21998580122242592,965.1707861678074,320.86159969008656,263.9829614669111,38.993275786073006
0.15,1.0,0.0,0.0,0.9669589573056124,0.39005872401925157,0.2154419624469612,966.9589573056124,312.0469792154013,258.53035493635343,38.99120524591417
0.151,0.0,0.0,1.0,0.9198578703584328,0.3795046493642794,0.3107521368888201,919.8578703584328,303.60371949142353,372.9025642665841,32.850836649749574
0.152,0.0,0.0,1.0,0.8766764478368276,0.3693866809632357,0.38209337910764646,876.6764478368276,295.50934477058854,458.51205492917575,27.884416334069613
0.153,0.0,0.0,1.0,0.8369423078234688,0.35967895494899255,0.43967268668704473,836.9423078234688,287.743163959194,527.6072240244537,23.64373439085869
0.154,0.0,0.0,1.0,0.800256698313786,0.35035762032419576,0.48799721877785424,800.2566983137859,280.2860962593566,585.596662533425,19.922967631662253
0.155,0.0,0.0,1.0,0.7662805948411974,0.34140064615143423,0.5295560268124568,766.2805948411974,273.1205169211474,635.4672321749482,16.603486175159127
0.156,0.0,0.0,1.0,0.7347238498018572,0.33278765055404885,0.5659024380609827,734.7238498018572,266.23012044323906,679.0829256731793,13.607955206810184
0.157,0.0,0.0,1.0,0.7053366362436643,0.3244997486954709,0.5980851407327507,705.3366362436643,259.59979895637673,717.7021688793008,10.881883507662346
0.158,0.0,0.0,1.0,0.6779026370234453,0.31651941731847516,0.6268523648078541,677.9026370234453,253.21553385478012,752.2228377694249,8.384772174651346
0.159,0.0,0.0,1.0,0.6522335759614154,0.30883037377240763,0.6527603834973305,652.2335759614155,247.0642990179261,783.3124601967966,6.085335902106517
0.16,0.0,0.0,1.0,0.6281647911105682,0.3014174677481038,0.676236151947866,628.1647911105682,241.13397419848303,811.4833823374393,3.958692488566843
0.161,0.0,0.0,1.0,0.6055516247216909,0.29426658418640506,0.6976158161032233,605.5516247216909,235.41326734912406,837.1389793238679,1.984598733005977
0.162,0.0,0.0,1.0,0.5842664587159814,0.28736455603465444,0.7171695890552024,584.2664587159813,229.89164482772355,860.6035068662429,0.14628495315245438
0.163,0.0,0.0,1.0,0.5641962644199642,0.2806990857026353,0.7351184784183863,564.1962644199642,224.55926856210823,882.1421741020636,-1.5703474599104128
0.164,0.0,0.0,1.0,0.5452405650451763,0.2742586742202801,0.7516459136393435,545.2405650451763,219.40693937622407,901.9750963672122,-3.177297589758661
0.165,0.0,0.0,1.0,0.5273097317368964,0.2680325572283699,0.7669060572198847,527.3097317368964,214.4260457826959,920.2872686638616,-4.68488376027843
0.166,0.0,0.0,1.0,0.5103235509607089,0.2620106470438721,0.7810298891048052,510.3235509607089,209.60851763509768,937.2358669257662,-6.102057774920531
0.167,0.0,0.0,1.0,0.49421001395691805,0.2561834801364248,0.7941297537621058,494.21001395691803,204.94678410913983,952.9557045145269,-7.436645576457528
0.168,0.0,0.0,1.0,0.4789042889869063,0.25054216943416924,0.8063028202151138,478.9042889869063,200.4337355473354,967.5633842581366,-8.695534823138468
0.169,0.0,0.0,1.0,0.46434784486002995,0.24507836094766666,0.8176337570924541,464.34784486002997,196.06268875813333,981.160508510945,-9.884823340737878
0.17,0.0,0.0,1.0,0.45048770030498103,0.23978419426167658,0.8281968302057541,450.48770030498105,191.82735540934127,993.8361962469049,-11.009938194162192
0.171,0.0,0.0,1.0,0.43727577853520255,0.23465226649752588,0.8380575682326097,437.27577853520256,187.7218131980207,1005.6690818791316,-12.07573232842088
0.17200000000000001,0.0,0.0,1.0,0.4246683501516988,0.22967559939483448,0.8472741005647231,424.6683501516988,183.74047951586758,1016.7289206776677,-13.086563832174395
0.17300000000000001,0.0,0.0,1.0,0.41262555055216205,0.22484760920147473,0.8558982429652169,412.62555055216205,179.87808736117978,1027.0778915582603,-14.046361561617239
0.17400000000000002,0.0,0.0,1.0,0.40111096044208794,0.22016207909566562,0.8639763868640021,401.11096044208796,176.1296632765325,1036.7716642368025,-14.958679932308595
0.17500000000000002,0.0,0.0,1.0,0.3900912400005744,0.21561313389474615,0.871550234067246,390.0912400005744,172.49050711579693,1045.8602808806952,-15.826745017327449
0.176,0.0,1.0,1.0,0.37953580883987276,0.31087280102477155,0.8786574085366636,379.53580883987274,248.69824081981724,1054.3888902439965,-14.261231580350454
0.177,0.0,1.0,1.0,0.36941656519001576,0.3821881934352959,0.8853319695032551,369.4165651900158,305.7505547482367,1062.3983634039062,-13.234763469088984
0.178,0.0,1.0,1.0,0.3597076387974556,0.439751037081646,0.8916048447124336,359.7076387974556,351.80082966531677,1069.9258136549204,-12.505073036064486
0.179,0.0,1.0,1.0,0.3503851728960958,0.48806391506826824,0.8975041985046115,350.38517289609575,390.4511320546146,1077.0050382055338,-11.966235459711418
0.18,0.0,1.0,1.0,0.34142713132692465,0.5296139353479753,0.9030557463379169,341.42713132692467,423.69114827838024,1083.6668956055003,-11.560521644764117
0.181,0.0,1.0,1.0,0.3328131274775329,0.5659534338491088,0.908283024991864,332.8131274775329,452.762747079287,1089.9396299902369,-11.25247953817837
0.182,0.0,1.0,1.0,0.32452427220804253,0.5981305310770082,0.9132076258635778,324.52427220804253,478.50442486160654,1095.8491510362935,-11.018616652100382
0.183,0.0,1.0,1.0,0.3165430383436938,0.6268931046473308,0.9178493973457514,316.5430383436938,501.51448371786466,1101.4192768149017,-10.842518643237872
0.184,0.0,1.0,1.0,0.3088531396611909,0.652797195640514,0.92222662115913,308.8531396611909,522.2377565124111,1106.6719453909561,-10.7122598068635
0.185,0.0,1.0,1.0,0.3014394225877167,0.6762695990839527,0.9263561666293983,301.4394225877167,541.0156792671621,1111.627399955278,-10.6189117169112
0.186,0.0,1.0,1.0,0.2942877690778417,0.6976463463523691,0.9302536261950443,294.2877690778417,558.1170770818953,1116.3043514340532,-10.555629224621342
0.187,0.0,1.0,1.0,0.28738500934212863,0.7171975660711907,0.9339334348687577,287.3850093421286,573.7580528569525,1120.7201218425091,-10.517062305094102
0.188,0.0,1.0,1.0,0.2807188432784058,0.7351442020111147,0.9374089759197275,280.7188432784058,588.1153616088918,1124.890771103673,-10.49896240922557
