f_max,l_opt,l_slack,v_max,pennation_angle,damping,force_length_width,activation,l_ce,v_ce,force
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.12,0.44999999999999996,114.45480552657286
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.12,1.2,119.38257499352038
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.15,-1.2,4.701904761904765
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.15,-0.44999999999999996,31.795681818181812
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.15,0.0,100.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.15,0.44999999999999996,130.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.15,1.2,135.61555555555552
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.18,-1.2,26.99701828653611
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.18,-0.44999999999999996,50.85076569050148
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.18,0.0,110.89020914849425
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.18,0.44999999999999996,137.32016427001108
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.18,1.2,142.24793373695857
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.21,-1.2,76.55206971542495
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.21,-0.44999999999999996,92.83342905520863
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.21,0.0,133.7904545914635
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.21,0.44999999999999996,151.82414582741563
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.1,0.21,1.2,155.19705161185118
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.09,-1.2,8.51675773140578
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.09,-0.44999999999999996,57.28583575075677
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.09,0.0,180.1119123595213
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.09,0.44999999999999996,234.1679860673777
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.09,1.2,244.2117034206844
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.12,-1.2,12.514978629293726
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.12,-0.44999999999999996,84.00122084118985
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.12,0.0,264.0745512151681
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.12,0.44999999999999996,343.31941657971856
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.12,1.2,358.0277249805611
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.15,-1.2,14.225714285714293
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.15,-0.44999999999999996,95.43204545454545
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.15,0.0,300.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.15,0.44999999999999996,390.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.15,1.2,406.7266666666666
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.18,-1.2,35.38033737273192
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.18,-0.44999999999999996,106.86657958462804
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.18,0.0,286.93990995860634
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.18,0.44999999999999996,366.18477532315677
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.18,1.2,380.8930837239993
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.21,-1.2,82.26990820302879
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.21,-0.44999999999999996,131.0389862223798
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.21,0.0,253.86506283114443
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.21,0.44999999999999996,307.9211365390008
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.3,0.21,1.2,317.96485389230753
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.09,-1.2,14.234596219009635
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.09,-0.44999999999999996,95.49139291792795
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.09,0.0,300.1865205992022
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.09,0.44999999999999996,390.2649767789629
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.09,1.2,406.9795057011406
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.12,-1.2,20.898297715489548
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.12,-0.44999999999999996,140.0170347353164
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.12,0.0,440.1242520252802
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.12,0.44999999999999996,572.1840276328643
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.12,1.2,596.6728749676018
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.15,-1.2,23.749523809523822
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.15,-0.44999999999999996,159.06840909090906
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.15,0.0,500.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.15,0.44999999999999996,650.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.15,1.2,677.8377777777775
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.18,-1.2,43.76365645892774
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.18,-0.44999999999999996,162.8823934787546
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.18,0.0,462.9896107687184
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.18,0.44999999999999996,595.0493863763024
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.18,1.2,619.53823371104
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.21,-1.2,87.98774669063266
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.21,-0.44999999999999996,169.244543389551
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.21,0.0,373.93967107082534
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.21,0.44999999999999996,464.018127250586
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.5,0.21,1.2,480.7326561727638
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.09,-1.2,22.81135395041542
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.09,-0.44999999999999996,152.79972866868474
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.09,0.0,480.29843295872354
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.09,0.44999999999999996,624.4104628463407
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.09,1.2,651.131209121825
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.12,-1.2,33.47327634478327
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.12,-0.44999999999999996,224.04075557650623
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.12,0.0,704.1988032404483
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.12,0.44999999999999996,915.4809442125829
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.12,1.2,954.640599948163
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.15,-1.2,38.035238095238114
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.15,-0.44999999999999996,254.5229545454545
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.15,0.0,800.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.15,0.44999999999999996,1040.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.15,1.2,1084.504444444444
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.18,-1.2,56.33863508822147
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.18,-0.44999999999999996,246.90611431994444
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.18,0.0,727.0641619838865
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.18,0.44999999999999996,938.3463029560211
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.18,1.2,977.5059586916011
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.21,-1.2,96.56450442203844
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.21,-0.44999999999999996,226.5528791403078
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.21,0.0,554.0515834303467
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.21,0.44999999999999996,698.163613317964
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,0.8,0.21,1.2,724.8843595934483
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.09,-1.2,28.529192438019273
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.09,-0.44999999999999996,191.0052858358559
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.09,0.0,600.3730411984044
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.09,0.44999999999999996,780.5074535579258
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.09,1.2,813.8990114022812
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.12,-1.2,41.85659543097909
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.12,-0.44999999999999996,280.05656947063284
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.12,0.0,880.2485040505604
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.12,0.44999999999999996,1144.3455552657285
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.12,1.2,1193.2857499352037
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.15,-1.2,47.55904761904764
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.15,-0.44999999999999996,318.15931818181815
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.15,0.0,1000.0
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.15,0.44999999999999996,1300.0225
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.15,1.2,1355.6155555555551
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.18,-1.2,64.72195417441729
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.18,-0.44999999999999996,302.92192821407104
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.18,0.0,903.1138627939986
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.18,0.44999999999999996,1167.2109140091668
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.18,1.2,1216.151108678642
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.21,-1.2,102.2823429096423
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.21,-0.44999999999999996,264.75843630747903
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.21,0.0,674.1261916700277
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.21,0.44999999999999996,854.2606040295491
1000.0,0.15,0.2,10.0,0.0,0.05,0.56,1.0,0.21,1.2,887.6521618739046
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.072,-0.96,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.072,-0.36,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.072,0.0,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.072,0.36,0.01764119840114235
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.072,0.96,0.0470431957363796
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.096,-0.96,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.096,-0.36,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.096,0.0,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.096,0.36,0.01764119840114235
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.096,0.96,0.0470431957363796
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.12,-0.96,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.12,-0.36,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.12,0.0,0.0
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.12,0.36,0.01764119840114235
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.12,0.96,0.0470431957363796
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.144,-0.96,17.880615920098652
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.144,-0.36,17.910017917433887
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.144,0.0,17.92765911583503
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.144,0.36,17.945300314236174
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.144,0.96,17.97470231157141
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.16799999999999998,-0.96,57.7793550344506
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.16799999999999998,-0.36,57.80875703178584
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.16799999999999998,0.0,57.82639823018698
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.16799999999999998,0.36,57.844039428588125
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.0,0.16799999999999998,0.96,57.87344142592337
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.072,-0.96,2.1945017639415587
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.072,-0.36,14.95995466853781
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.072,0.0,47.07244415323672
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.072,0.36,61.21181859760888
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.072,0.96,63.85635638123503
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.096,-0.96,3.2394411433672583
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.096,-0.36,21.942049612882254
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.096,0.0,69.01617112117641
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.096,0.36,89.73866365593048
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.096,0.96,93.60229738221993
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.12,-0.96,3.6865437674683497
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.12,-0.36,24.929508055739547
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.12,0.0,78.40532622729933
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.12,0.36,101.94456529389028
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.12,0.96,106.32981874829767
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.144,-0.96,21.16710025920229
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.144,-0.36,39.869708728717285
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.144,0.0,86.94383023701144
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.144,0.36,107.66632277176551
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.144,0.96,111.52995649805496
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.16799999999999998,-0.96,60.02089999412854
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.16799999999999998,-0.36,72.7863528987248
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.16799999999999998,0.0,104.89884238342371
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.16799999999999998,0.36,119.03821682779588
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.1,0.16799999999999998,0.96,121.68275461142204
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.072,-0.96,6.677591683297436
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.072,-0.36,44.915146402415715
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.072,0.0,141.21733245971015
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.072,0.36,183.60017339602436
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.072,0.96,191.4749827522323
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.096,-0.96,9.812409821574533
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.096,-0.36,65.86143123544905
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.096,0.0,207.0485133635292
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.096,0.36,269.1807085709891
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.096,0.96,280.71280575518705
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.12,-0.96,11.153717693877809
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.12,-0.36,74.82380656402093
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.12,0.0,235.21597868189798
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.12,0.36,305.7984134848685
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.12,0.96,318.8953698534203
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.144,-0.96,27.740068937409564
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.144,-0.36,83.78909035128407
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.144,0.0,224.97617247936424
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.144,0.36,287.1083676868241
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.144,0.96,298.64046487102206
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.16799999999999998,-0.96,64.50398991348443
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.16799999999999998,-0.36,102.74154463260271
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.16799999999999998,0.0,199.04373068989722
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.16799999999999998,0.36,241.42657162621143
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.3,0.16799999999999998,0.96,249.3013809824194
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.072,-0.96,11.160681602653312
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.072,-0.36,74.87033813629363
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.072,0.0,235.3622207661836
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.072,0.36,305.9885281944398
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.072,0.96,319.0936091232296
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.096,-0.96,16.38537849978181
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.096,-0.36,109.78081285801584
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.096,0.0,345.08085560588205
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.096,0.36,448.62275348604777
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.096,0.96,467.8233141281541
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.12,-0.96,18.620891620287267
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.12,-0.36,124.71810507230232
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.12,0.0,392.02663113649663
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.12,0.36,509.65226167584683
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.12,0.96,531.4609209585428
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.144,-0.96,34.313037615616835
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.144,-0.36,127.70847197385088
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.144,0.0,363.00851472171706
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.144,0.36,466.5504126018828
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.144,0.96,485.7509732439891
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.16799999999999998,-0.96,68.9870798328403
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.16799999999999998,-0.36,132.69673636648062
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.16799999999999998,0.0,293.1886189963706
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.16799999999999998,0.36,363.81492642462695
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.5,0.16799999999999998,0.96,376.92000735341674
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.072,-0.96,17.88531648168713
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.072,-0.36,119.80312573711048
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.072,0.0,376.57955322589373
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.072,0.36,489.57106039206303
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.072,0.96,510.5215486797256
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.096,-0.96,26.244831517092727
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.096,-0.36,175.65988529186603
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.096,0.0,552.1293689694113
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.096,0.36,717.7858208586359
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.096,0.96,748.4890766876048
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.12,-0.96,29.821652509901458
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.12,-0.36,199.5595528347244
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.12,0.0,627.2426098183946
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.12,0.36,815.4330339623142
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.12,0.96,850.3092476162267
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.144,-0.96,44.172490632927754
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.144,-0.36,193.58754440770107
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.144,0.0,570.0570280852464
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.144,0.36,735.7134799744709
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.144,0.96,766.4167358034399
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.16799999999999998,-0.96,75.71171471187412
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.16799999999999998,-0.36,177.6295239672975
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.16799999999999998,0.0,434.40595145608086
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.16799999999999998,0.36,547.3974586222502
800.0,0.12,0.1,10.0,0.2,0.05,0.56,0.8,0.16799999999999998,0.96,568.3479469099127
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.072,-0.96,22.368406401043007
800.0,0.12,0.1,10.0,0.2,0.05,0.56,1.0,0.072,-0.36,149.7583174709884
